Stname  observed          L95PPU          U95PPU        Best_Sim
ET_17     0.170000        0.301095        1.539425        1.640000       
ET_17     0.170000        0.362219        1.673500        1.780000       
ET_17     0.170000        0.215806        1.283300        1.370000       
ET_17     0.190000        0.438882        1.928950        1.790000       
ET_17     0.190000        0.416898        1.538875        1.300000       
ET_17     0.190000        0.144745        1.046725        0.705000       
ET_17     0.190000        0.251484        1.128750        0.691000       
ET_17     0.190000        0.167239        0.807950        0.541000       
ET_17     0.190000        0.214000        0.731000        0.549000       
ET_17     0.190000        0.267680        0.669375        0.499000       
ET_17     0.190000        0.171632        0.498450        0.381000       
ET_17     0.190000        0.250602        0.606125        0.476000       
ET_17     0.190000        0.116782        0.521150        0.430000       
ET_17     0.190000        0.250700        0.612600        0.501000       
ET_17     0.190000        0.248650        0.584700        0.483000       
ET_17     0.190000        0.072835        0.772281        0.789000       
ET_17     0.190000        0.075754        0.766850        0.813000       
ET_17     0.190000        0.153731        0.639550        0.157000       
ET_17     0.190000        0.190400        0.220133        0.206000       
ET_17     0.190000        0.280562        0.322375        0.302000       
ET_17     0.190000        0.384232        1.203475        0.387000       
ET_17     0.190000        0.171167        0.947000        0.170000       
ET_17     0.190000        0.585709        1.986225        1.920000       
ET_17     0.190000        0.590409        2.014350        1.960000       
ET_17     0.190000        0.554950        1.576600        1.230000       
ET_17     0.190000        0.204905        0.679313        0.670000       
ET_17     0.190000        0.216041        0.839375        0.881000       
ET_17     0.190000        0.315173        1.453938        1.420000       
ET_17     0.190000        0.395671        1.259800        0.788000       
ET_17     0.190000        0.575025        1.087850        0.729000       
ET_17     0.190000        0.485591        2.607650        0.625000       
ET_17     0.190000        0.410192        2.296775        0.526000       
ET_17     0.190000        0.490825        2.376100        0.600000       
ET_17     0.190000        0.460991        2.818225        0.556000       
ET_17     0.410000        0.394392        2.248950        0.460000       
ET_17     0.410000        0.384519        1.943325        0.453000       
ET_17     0.410000        0.398000        1.574000        0.444000       
ET_17     0.410000        0.140842        0.777375        0.820000       
ET_17     0.410000        0.217323        1.260313        0.722000       
ET_17     0.410000        0.234523        1.534325        0.530000       
ET_17     0.410000        0.312475        1.225750        0.489000       
ET_17     0.410000        0.332213        0.959075        0.393000       
ET_17     0.410000        0.405806        1.112325        0.436000       
ET_17     0.410000        0.390038        1.277550        0.422000       
ET_17     0.410000        0.391706        1.083525        0.424000       
ET_17     0.410000        0.107175        0.926063        0.934000       
ET_17     0.410000        0.176434        0.927812        0.978000       
ET_17     0.410000        0.312998        1.360062        1.420000       
ET_17     0.410000        0.164621        0.444617        0.450000       
ET_17     0.410000        0.295285        1.326008        1.360000       
ET_17     0.410000        0.765394        2.711825        1.640000       
ET_17     0.410000        0.777275        3.461750        1.390000       
ET_17     0.410000        0.605095        1.747150        1.220000       
ET_17     0.410000        0.300087        2.177375        1.070000       
ET_17     0.410000        0.373423        1.267325        0.806000       
ET_17     0.410000        0.930013        1.733925        1.110000       
ET_17     0.410000        0.607188        1.090625        0.720000       
ET_17     0.410000        0.421672        0.914875        0.620000       
ET_17     0.410000        0.185535        0.762183        0.735000       
ET_17     0.410000        0.441900        1.152500        0.965000       
ET_17     0.410000        0.323408        0.842775        0.628000       
ET_17     0.410000        0.459037        0.758550        0.534000       
ET_17     0.410000        0.625056        1.221325        0.668000       
ET_17     0.410000        0.672256        1.150925        0.702000       
ET_17     0.690000        0.752256        1.230925        0.774000       
ET_17     0.690000        0.711592        3.715350        0.698000       
ET_17     0.690000        0.954006        2.725850        1.550000       
ET_17     0.690000        0.876391        3.663575        0.871000       
ET_17     0.690000        0.657179        2.906775        0.647000       
ET_17     0.690000        0.470381        2.143425        0.459000       
ET_17     0.690000        0.956372        2.541075        1.660000       
ET_17     0.690000        0.421259        1.677775        1.340000       
